deputado_id,old_party_id,new_party_id,old_CAT,new_CAT,effect_size,period,P_old,days_from_switch,date,text
204355,36813,37905,Left,Center,0.404861465133918,pre,0.999431240049972,-45,2019-02-19 19:16:00+00:00,"Sr. Presidente, o PPS vota ""sim"", pelo texto. Entendemos que tem segurança jurídica, protege o adimplente, dá condições para que possamos ter responsabilização sobre as instituições, dos atos delas em relação a qualquer fornecimento de informação. 
Estamos pacificados no PPS para encaminhar o voto ""sim"" ao texto original."
204355,36813,37905,Left,Center,0.404861465133918,post,0.00042446701559881444,158,2019-09-10 19:36:00+00:00,"Sra. Presidente, o mais coerente seria que todos os partidos desta Casa apoiassem o Projeto de Lei nº 1.292, de 1995, que trata da normatização e da atualização da licitação no nosso País.
Se há uma coisa com que nós precisamos contribuir é com o avanço da economia no nosso Brasil. Temos que acabar com esse emaranhando de regras que só atrapalha, que coloca o Brasil em dificuldade na competitividade. Atualizar essas regras e garantir segurança jurídica e um bom ambiente para os negócios é dever"
73817,36845,36809,Right,Right,0.3671545200178278,pre,0.4000478359616585,-302,2004-07-07 10:32:00+00:00,"Sr.  Presidente, Sras. e Srs. Deputados, o Pastor Jeovah Alves da Silva nasceu no dia 5 de setembro de 1932, na cidade de Cachoeira, Estado da Bahia. Filho de Lafaiete Hemídio da Silva e Raimunda Alves Barbosa, ambos falecidos, tendo 8 irmãos. 
Em 1947, aos 15 anos de idade, converteu-se ao cristianismo, na Igreja Assembléia de Deus, e foi batizado nas águas no dia 25 de janeiro de 1948. Na cidade de Cachoeira, iniciou os primeiros passos como cooperador na obra de Deus. 
No dia 25 de janeiro "
73817,36845,36809,Right,Right,0.3671545200178278,post,0.022721203286528505,153,2005-10-05 16:26:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, a Bíblia Sagrada, a palavra de Deus, tem um versículo que registra: ""Ai dos que decretam leis injustas e fazem o povo sofrer"".
Meu discurso nesta tribuna é referente à carga tributária que assola o nosso País. É com pesar que neste momento quero salientar essa questão fundamental para o desenvolvimento e para a vida de todos que vivem neste grande país, o Brasil.
Sr. Presidente, o nível da carga tributária no Brasil, que há muito tempo havia ultrapassado"
178975,36800,36899,Center,Center,0.3621669624708352,pre,0.9755196392366614,-265,2017-08-29 12:48:00+00:00,"Sr. Presidente, eu quero fazer um apelo aos Deputados do PMDB que estão em outras dependências da Casa para que venham ao plenário. Nós temos esta votação e teremos outras votações importantes na tarde de hoje. Assim, convoco os Deputados do PMDB a colaborar. Estão em apreciação temas relevantes para o dia a dia do País. Portanto, nada mais importante do que os Deputados estarem presentes no plenário.
Por  fim, libero a bancada para a votação deste veto."
178975,36800,36899,Center,Center,0.3621669624708352,post,0.00021869194118333092,184,2018-11-21 19:56:00+00:00,"O MDB quer trocar a orientação ""liberação"" para ""sim"". Este projeto tem o apoio da Confederação Nacional dos Municípios. 
Portanto, queremos trocar a orientação do partido, lembrando que são necessários 257 votos favoráveis. Peço aos Deputados do MDB que acompanhem a orientação."
178852,36833,36834,Right,Right,0.36211517006546734,pre,0.9985106885124145,-203,2015-09-09 17:58:00+00:00,"Sr. Presidente, o PSC entende que o texto aprovado no Senado está mais de acordo com as peculiaridades do Brasil, não só pela questão econômica, mas também tendo em vista as dimensões continentais do nosso País, por isso vota ""sim""."
178852,36833,36834,Right,Right,0.36211517006546734,post,0.0020218642061802777,315,2017-02-08 16:22:00+00:00,"Sr. Presidente, é sabido por todos que ninguém consegue ajudar a terceiros sem antes ficar bem, e os problemas do Brasil, hoje, são muito graves. 
Eu posso falar, em especial, do meu Amapá, lá no Norte, onde há pessoas, na região do Oiapoque, falecendo por zika, chikungunya, malária e outras doenças sem terem condições de ser transportadas para a Capital, Macapá, onde poderiam ter atendimento. Dessa forma, preciso considerar o seguinte: eu terei imenso prazer em conceder ajuda a outros países q"
204360,36786,37906,Left,Right,0.3614403453976544,pre,0.9982836386435406,-338,2021-04-29 12:52:00+00:00,"Presidente, o PDT orienta, mais uma vez, ""não"", porque este destaque faz com que se dispense a exigência de certidões negativas, o que realmente favorece o surgimento de novos caloteiros. Nós temos que levar isso a sério, especialmente as renegociações.
Mais uma vez, o PDT cumpre com seu papel e vota ""não"" ao texto."
204360,36786,37906,Left,Right,0.3614403453976544,post,0.002424484201231517,200,2022-10-18 15:40:00+00:00,"Presidente Rosangela, é um prazer retornar a esta Casa depois de uma campanha tão sofrida, uma campanha que realmente nos trouxe ainda mais responsabilidade do que aquela que nos foi dada em 2018. Utilizo a tribuna para fazer um agradecimento. Afinal de contas, em 2018, quando tivemos a oportunidade de estar aqui no ano seguinte, sabíamos da nossa responsabilidade. Mas agora, ao voltar para uma eleição, fui eleita lá no Estado de Rondônia com praticamente o dobro de votos que tive em 2018, sendo"
204433,36813,37905,Left,Center,0.34633484189150304,pre,0.99991674199527,-44,2019-02-20 19:36:00+00:00,"Presidente, o PPS vota ""sim"", com o entendimento de que o Código de Defesa do Consumidor é instrumento suficiente para o caso e, inclusive, em homenagem à nossa legislação, que é referência mundial.
O PPS vota ""sim""."
204433,36813,37905,Left,Center,0.34633484189150304,post,0.0005265587217380806,235,2019-11-26 22:56:00+00:00,"Presidente, o Cidadania libera a bancada, porque há divergências quanto ao posicionamento. Eu, pessoalmente, em favor dos médicos do nosso Estado do Rio de Janeiro, votarei ""sim"".
Devo dizer que me assusta muito e me causa surpresa o posicionamento do Governo. Havendo inclusive tantos Deputados do Estado do Rio de Janeiro que precisam desse apoio e dessa correção de distorção, o Governo orienta contra, orienta ""não"".
Reforço que o Cidadania libera a bancada e que eu, do Rio de Janeiro, pessoal"
73682,36786,36764,Left,Center,0.32873786044386255,pre,0.9948163663935987,-21,2013-09-10 17:08:00+00:00,"O PDT vota ""não"", Sr. Presidente, e quer registrar que esta supressão, este tema todo sobre o esporte é fundamental para maior transparência. Quero saudar, mais uma vez, o Deputado Jerônimo Goergen, que foi o nosso coordenador principal nesse processo."
73682,36786,36764,Left,Center,0.32873786044386255,post,0.0039303249887274044,289,2014-07-17 18:51:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, é com enorme satisfação que compareço hoje a esta tribuna para parabenizar o Município paulista de Votuporanga pela excelente classificação que obteve na nova edição do Índice Firjan - Federação das Indústrias do Estado do Rio de Janeiro de Desenvolvimento Municipal, divulgado no início do mês de junho.
Em 2014, o Índice Firjan mostrou que, além de ser consagrada como a sexta cidade mais desenvolvida do Brasil, Votuporanga obteve também o maior índice no "
141491,36845,36814,Right,Right,0.32133365309659767,pre,0.9981524432069454,-288,2008-12-17 18:56:00+00:00,"Sr. Presidente, o PTB parabeniza V.Exa. pela condução dos trabalhos, nesses 2 anos, à frente desta Casa do Legislativo e recomenda o voto ""sim"", pela manutenção do texto."
141491,36845,36814,Right,Right,0.32133365309659767,post,0.03384258327637446,249,2010-06-08 14:52:00+00:00,"Meus cumprimentos, Sr. Presidente, Sras. e Srs. Deputados. Agradeço o privilégio de poder regressar a esta Casa depois de 4 meses licenciado para tratar de assuntos particulares.
Faço coro às palavras da Deputada que me antecedeu, ao discorrer sobre os problemas que o Estado do Rio de Janeiro vive em relação aos royalties. Na hipótese de esta malfadada PEC prevalecer, estaremos de joelhos, com o chapéu na mão. Além disso, o Rio de Janeiro vive o sério problema da dívida que foi parcelada em 30 "
205548,36839,36786,Left,Left,0.3132522779002599,pre,0.6713987877940955,-243,2021-08-05 14:08:00+00:00,"O PSOL é contra encerrarmos a discussão. 
Na verdade, nem deveríamos estar aqui votando a privatização dos Correios hoje, não deveríamos estar aqui tendo este debate, porque ele nem passou pelas Comissões. Uma coisa que é tão importante para a sociedade brasileira é passada assim, como um trator, como tem acontecido durante todo o período desta Presidência da Casa. Não escuta a população e quer acabar com tudo que temos, privatizando a ELETROBRAS, privatizando agora os Correios e sucateando cad"
205548,36839,36786,Left,Left,0.3132522779002599,post,0.00045104291628782233,121,2022-08-04 11:36:00+00:00,"O PDT vota ""sim"". Presidente, preciso realmente utilizar a palavra porque hoje eu tive uma sanção do Governo Federal sobre um projeto que trata dos profissionais de segurança pública e da saúde mental dos profissionais de saúde pública. Eles mandaram um ofício para modificar um projeto que foi construído com todos os profissionais de todas as áreas, e esse projeto não passar hoje aqui. Isso é um absurdo! A SRA. PRESIDENTE (Bia Kicis. PL-DF) - Pois não. Deputado, V.Exa. terá... O SR. DAVID MIRAND"
74230,36813,36800,Left,Center,0.3087325552175635,pre,0.9998640555064261,-314,2006-03-23 17:02:00+00:00,"Sr. Presidente, a posição do PPS é de que hoje estamos fazendo apenas justiça. Não dá para que funcionários do mesmo Poder tenham um gap, uma distância de 2 anos. Demoramos muito para fazer essa votação hoje porque não se trata apenas de uma votação simbólica, mas de se fazer justiça. O PPS participa disso votando favoravelmente a esse projeto."
74230,36813,36800,Left,Center,0.3087325552175635,post,4.826091013011577e-05,125,2007-06-05 16:08:00+00:00,"Sr. Presidente, o PMDB e o Bloco convidam todos os Deputados para virem ao plenário. Devemos apreciar ainda uma medida provisória extremamente importante que diz respeito ao Ministério da Integração Nacional, entre outros, e a intervenções importantes do Nordeste brasileiro.
Convidamos, portanto, todas as Deputadas e todos os Deputados do PMDB e do Bloco a virem ao plenário votar.
O PMDB recomenda o voto ""sim""."
73586,36813,36832,Left,Left,0.2982433507213113,pre,0.99989189388784,-3,2022-03-29 19:32:00+00:00,"Sra. Presidente Rosangela Gomes, em deferência à Deputada Celina Leão, que é nossa companheira e amiga, nós deixamos que ela fizesse a leitura do relatório. Ela, que é do Distrito Federal, tem suas atribuições aqui na Capital. Então, não há nenhum problema em ceder a ela a palavra.
Sra. Presidente, Srs. e Sras. Parlamentares, antes de entrar no motivo da minha fala pela Liderança do PSB, Deputado Bacelar, Deputado Rogério Correia, Deputada Bia Kicis, com quem falei recentemente, quero fazer uma"
73586,36813,36832,Left,Left,0.2982433507213113,post,1.924790701957943e-05,263,2006-03-28 17:18:00+00:00,"Sr. Presidente, a Casa não pode paralisar em função de todas as crises que vamos vivendo. 
O PSB vota ""não"" ao requerimento."
160621,36813,36834,Left,Right,0.26843435032413177,pre,0.999902273208833,-310,2015-05-26 16:56:00+00:00,"O PPS vota ""não"". Inclusive, o voto era ""não"" à lista do PT, que era proposição do PT durante todas as Comissões. O PT também encaminhou ""não"" a sua própria lista, a sua própria proposta. Mas o PPS sempre foi ""não"" a esse formato de sistema eleitoral.
O PPS vota ""não""."
160621,36813,36834,Left,Right,0.26843435032413177,post,5.7649657767217684e-05,152,2016-08-30 15:22:00+00:00,"Sr. Presidente, o PSD encaminha o voto ""sim"". Nós entendemos que, dessa forma, estamos contribuindo para agilizar o processo sem tirar a competência de nenhum órgão. O PSD, portanto, vota ""sim"".
Também registro que, nas votações anteriores, acompanhei o voto do partido, e, na próxima votação, vamos consolidar a votação.
O PSD vota ""sim""."
177282,36851,36786,Left,Left,0.25844183347149796,pre,0.9895471348464449,-156,2021-10-28 15:08:00+00:00,"Sra. Presidente, o PDT orienta o voto ""sim"", reconhecendo, primeiro, que houve um trabalho extremamente bem coordenado, sob a liderança do Deputado Antonio Brito - é um projeto de origem do Deputado Bibo Nunes e outros.
O PDT reconhece também a necessidade de se formalizar essa isenção por lei complementar, dando mais segurança jurídica a essas instituições. Reconhece ainda o trabalho de pessoas que dedicam suas vidas inclusive ao voluntariado, entidades e instituições beneficentes e filantrópi"
177282,36851,36786,Left,Left,0.25844183347149796,post,0.0002485630640016607,354,2015-04-27 19:26:00+00:00,"Sr. Presidente, o PDT entende que é necessário e possível acompanhar a posição do PSB votando ""sim"", na medida em que esse benefício poderá estar inserido numa política macro, seja de proteção da biodiversidade, seja de benefício para quem está oferecendo a possibilidade de ganho.
Portanto, o PDT vota ""sim"", com o PSB, neste destaque."
141546,36790,36769,Right,Right,0.244633920990674,pre,0.9553587985864059,-48,2007-03-06 16:02:00+00:00,"Sr. Presidente, em nome do PFL, deixo claro que, na votação anterior, votamos favoravelmente à admissibilidade do parecer. Não somos contra a presença da Força Nacional de Segurança Pública.
Agora o encaminhamento do PFL é contrário à posição da Relatora, que considerou inconstitucionais as emendas. O PFL, por meio da Emenda nº 9, avançou no sentido de garantir 150 mil reais de indenização às possíveis vítimas em decorrência do trabalho na Força Nacional de Segurança.
Portanto, Sr. Presidente,"
141546,36790,36769,Right,Right,0.244633920990674,post,0.015587668256593338,51,2007-06-13 15:34:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, hoje a Câmara dos Deputados vive um dia histórico, porque começa a discutir a proposta de reforma política.
Apresentei duas emendas ao projeto. Uma delas tenta garantir a proporcionalidade entre homens e mulheres na elaboração das listas preordenadas de candidatos, conforme defende a bancada feminina da Casa. A reforma política que a população tanto espera e cobra de nós inclui decisões sobre a representatividade, a importância da fidelidade partidária e "
148134,36833,36837,Right,Right,0.24165488349946407,pre,0.9999933026071802,-175,2017-10-04 16:04:00+00:00,"Sr. Presidente, o PSC encaminha ""não"", porque nós acreditamos que essa situação aqui vai ferir de morte o voto impresso. E o PSC é a favor do voto impresso."
148134,36833,36837,Right,Right,0.24165488349946407,post,0.0009037213785534696,36,2018-05-03 17:36:00+00:00,"Obrigado, Sr. Presidente. 
Subo a esta tribuna para agradecer mais uma vez ao povo mato-grossense por ter me dado a oportunidade de representar o Estado de Mato Grosso.
Quero fazer um pronunciamento hoje nesta tribuna, e faço questão de que seja destacado no programa A Voz do Brasil. Quero falar sobre as cédulas que estão sendo carimbadas com o rosto do Lula. Isso é um ataque ao patrimônio da União. Refiro-me às cédulas que estão sendo atacadas por um bando de alucinados, que estão nelas carim"
160552,36845,36834,Right,Right,0.22915430902997502,pre,0.5428733099436529,-42,2011-09-14 17:24:00+00:00,"Sr. Presidente, quero dar como lido discurso em que parabenizo o nosso amado e glorioso Grêmio, que, no dia 15 de setembro, completa 108 anos de muito orgulho, de muitas vitórias, de muito trabalho e também de muita ajuda a todos os gaúchos. 
Então, parabenizo o nosso Grêmio por 108 anos de vida."
160552,36845,36834,Right,Right,0.22915430902997502,post,0.04750870548914747,105,2012-02-08 18:58:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, utilizo esta tribuna para demonstrar minha preocupação diante do atraso das obras do Estádio Beira-Rio, que foi escolhido para ser uma das sedes da Copa do Mundo de 2014 no Brasil.
Estamos a pouco mais de dois anos e meio do início da Copa do Mundo e até agora as duas cidades que estão com os cronogramas atrasados são: Natal e Porto Alegre.
Em 2011 participamos ativamente da Subcomissão da Copa de 2014, que teve como principal objetivo fiscalizar o andam"
164360,36813,37905,Left,Center,0.2283351698114547,pre,0.9985558364388138,-37,2019-02-27 11:28:00+00:00,"Sra. Presidente, o PPS orienta que se vote ""sim"", destacando que foi como Ministro que o Presidente do PPS, Roberto Freire, assinou esse acordo.
O Prêmio Monteiro Lobato será fundamental para a educação infantil - os livros infantis fazem parte da formação das nossas crianças.
Então, ""sim"" para este requerimento, Sra. Presidente."
164360,36813,37905,Left,Center,0.2283351698114547,post,0.0002902471792862764,82,2019-06-26 19:40:00+00:00,"Sra. Presidente, Sras. e Srs. Deputados, eu peço um segundo da atenção de V.Exas.,em especial dos Deputados que defendem a área da saúde e dos Deputados que defendem a área da educação. Se nós somarmos esses dois grupos, nós vamos ter sucesso no destaque apresentado pelo nobre Deputado Ivan Valente, do PSOL, o Destaque nº 12, que se complementa com o Destaque nº 6, do PSL.
Se nós quisermos garantir a perspectiva de termos os recursos do pré-sal para a saúde e para educação - 75% para a educação"
133810,36845,37906,Center,Right,0.2278655599327165,pre,0.9942848647373561,-113,2021-12-02 09:16:00+00:00,"Bom dia, Presidente. É com satisfação que eu recebo, esta semana, aqui em Brasília, a jovem bancada do PTB do meu Município: os Vereadores Serginho Moraes e Rodrigo Rabuske e a Vereadora Nicole Weber. É uma bancada que se destaca pela forma unida como trabalha, e essa unidade tem trazido muitos resultados para a nossa população.
Destaco aqui que a bancada, mesmo sendo de oposição, tem pautado grande parte das ações do Governo. Mais do que isso, é a bancada que mais recursos levou para Santa Cru"
133810,36845,37906,Center,Right,0.2278655599327165,post,0.0016925171111543535,75,2022-06-08 14:04:00+00:00,"Presidente, na verdade, eu quero só parabenizar o Governo Bolsonaro, porque, além de isentar os impostos federais sobre os combustíveis, PIS, COFINS e CIDE, também tomou a iniciativa de ressarcir os Estados que fizerem o mesmo com os seus impostos. Isso faz com que consigamos baratear o combustível lá na ponta, lá na bomba, para o cidadão brasileiro.
Quero dizer que este é o Governo que cuidou da saúde e também da economia durante a pandemia. Ele não tem medido esforços nesse período de pós-pan"
74833,36769,36834,Right,Right,0.22731585708537516,pre,0.9999569256872224,-138,2017-11-09 11:42:00+00:00,"O PSC lamenta que um projeto desse conteúdo e importância tenha sido pautado 16 anos depois do início da sua tramitação.
O PSC vota contra a retirada de pauta."
74833,36769,36834,Right,Right,0.22731585708537516,post,0.0007496641298496373,330,2017-02-15 16:20:00+00:00,"Sr. Presidente, o PSC entende que foi muito sensata a decisão de V.Exa. ao colocar na pauta este requerimento para votarmos hoje. Trata-se de uma solicitação regimental. É um direito da Comissão pedir esta prorrogação, então está de acordo com o Regimento.
Segundo, é uma matéria da maior importância. Nós já sabemos que houve muitos desvios de conduta. Já há indícios disso. A imprensa já tem divulgado isso. Então, é bom que se faça uma averiguação a fundo, para que, a partir do relatório que vie"
74762,36800,36899,Center,Center,0.22711022229076772,pre,0.8360803836992997,-224,2017-10-09 20:32:00+00:00,"Sr. Presidente, o PMDB orienta o voto ""não"".
Eu gostaria de dizer que nós não abrimos mão de 1 centavo do compromisso em relação ao dano ambiental por parte da Vale e da Samarco. Uma coisa é a cobrança àqueles que infligiram aquela tragédia ambiental; outra é nós estendermos a região da SUDENE para Municípios que têm as mesmas características demográficas e geofísicas. 
Portanto, o PMDB vota ""não"", contra o requerimento de retirada de pauta."
74762,36800,36899,Center,Center,0.22711022229076772,post,0.03465088575378051,52,2018-07-12 12:17:00+00:00,"Presidente desta sessão, Deputado Celso Pansera, nosso colega ex-Ministro da Ciência, Tecnologia e Inovação, cumprimento toda a Mesa ao cumprimentar o Dr. Ildeu Moreira, Presidente da SBPC, e a Dra. Nísia Trindade, Presidente da FIOCRUZ.
Eu acho muito relevante estarmos aqui com outros Deputados - sei que alguns já se revezaram na tribuna - discutindo a questão da ciência, da tecnologia, dos avanços, das ameaças, dos retrocessos, num momento de encruzilhada da vida política. Se algo é da vida p"
160550,36800,36835,Center,Center,0.22073545183456925,pre,0.9973393714442881,-105,2013-06-19 15:36:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, quero, em primeiro lugar, parabenizar todos os brasileiros que foram às ruas nesses últimos dias.
Nós conseguimos novamente o direito de nos indignarmos. Saímos da comodidade da Internet, saímos da comodidade do convívio familiar e fomos todos para as ruas mostrar indignação. 
O jovem, principalmente, está aprendendo agora como é necessária na política brasileira a indignação.
Ocupo a tribuna desta Casa para comentar sobre a onda de protestos que tomou "
160550,36800,36835,Center,Center,0.22073545183456925,post,0.015393269997467277,310,2014-08-08 15:00:00+00:00,"Ata da 211ª (ducentésima décima primeira) Sessão da Câmara dos Deputados, Não Deliberativa Solene, Vespertina, da 4ª Sessão Legislativa Ordinária, da 54ª Legislatura, em 8 de agosto de 2014. Às 15h22, o Sr. Luiz Pitiman, nos termos do § 2º do artigo 18 do Regimento Interno, no exercício da Presidência, declarou aberta a sessão e deu por dispensada a leitura da ata da sessão anterior. O Sr. Presidente informou que a sessão destinou-se à homenagem ao Instituto Reciclando Sons; prestou as devidas h"
74471,36790,36769,Right,Right,0.21709799436998678,pre,0.8801637266777178,-41,2007-03-13 16:00:00+00:00,"(PFL-PE. Pela ordem. Sem revisão do orador.) Sr. Presidente, tendo entendido o que V.Exa. disse, recorro à Comissão de Constituição e Justiça e de Cidadania com pedido de efeito suspensivo."
74471,36790,36769,Right,Right,0.21709799436998678,post,0.0055950595894889875,148,2007-09-18 15:10:00+00:00,"Muito obrigado, Sr. Presidente.
Sr. Presidente, Sras. e Srs. Deputados, a relação cada vez mais predatória que a humanidade vem estabelecendo com a natureza e com o planeta já emite sinais evidentes de que o desastre ambiental é uma realidade com a qual somos obrigados a conviver. 
Os sinais desse desastre atendem pelos nomes de efeito estufa, acúmulo de lixo atômico, destruição de reservas florestais, dizimação de espécies, redução da nossa biodiversidade e, o mais grave, a perda gradativa da"
204396,36834,37906,Right,Right,0.21209684576308926,pre,0.9970391367763002,-143,2021-11-09 19:04:00+00:00,"O PSD, caro Presidente Arthur Lira, vê que a matéria está bastante debatida. E o Deputado Cacá vem consolidando, convencendo nossos pares sobre a grande necessidade que o Brasil tem da aprovação desta PEC. O Governo, ao longo de anos, vinha pagando 10 bilhões de reais, 12 bilhões de reais de precatório ao ano, neste momento, só neste ano, estamos perto de quase 90 bilhões de reais. Então, há que se ter sim o entendimento deste Parlamento para que o Governo possa, não dar o calote em quem tem o s"
204396,36834,37906,Right,Right,0.21209684576308926,post,0.003937774355658653,80,2022-06-21 15:16:00+00:00,"Sr. Presidente, Srs. Deputados, com muita alegria, eu subo a esta tribuna no dia de hoje, em especial para dar as boas-vindas a essa comitiva do sudoeste do Paraná, da querida cidade de Dois Vizinhos. Saúdo o Prefeito Luiz Carlos Turatto, o nosso Carlinhos, o Vice-Prefeito Nery Maria, o Secretário Diego Borsatti, o Secretário Têga, também Vice-Presidente da Sociedade Rural, ladeado pelos companheiros Biratan e o nosso Chioca, que fazem parte da diretoria da Sociedade Rural. 
Dois Vizinhos abrig"
178908,36834,37906,Right,Right,0.20898848212301072,pre,0.9676004708722532,-162,2021-10-06 18:40:00+00:00,"Sr. Presidente, o PSD vota ""sim"", conforme a orientação do Líder.
Aproveito para parabenizar o nosso Vereador João Paulo, Presidente da Câmara de Vereadores do Município de Cametá, que está nos visitando, pelo grande trabalho que faz naquele Município no Estado do Pará. Estaremos juntos.
Obrigado."
178908,36834,37906,Right,Right,0.20898848212301072,post,0.01136951046121754,118,2022-07-13 19:08:00+00:00,"Sr. Presidente, o partido orienta o voto ""sim"", para manter o texto. 
Agora eu queria falar uma coisa aqui. Eu vejo que, desde ontem, os comunistas, os Deputados comunistas estão espernegando, soltando a franga, contra esta PEC. 
Na última votação, eu vi que houve 488 votos. Menos os 308 votos necessários, sobram 180 votos. Portanto, 180 menos 167, que é o que eles têm lá do outro lado, sobram 12 mais 1. Eu não vou falar o número que sobra! 
Na verdade, V.Exas. estão votando ""sim"" porque estã"
